id,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,reconstruction_error
0MPcXdhf91CFStqb3zsXY6,0.65,0.795,-13.746,0.0416,0.507,0.497,0.0834,0.856,120.959,0.5456302165985107
4YKzLiZVpBVz7AwxRmRVWG,0.284,0.942,-5.633,0.107,1.69e-05,0.197,0.31,0.44,199.976,0.5456351637840271
6rj1Gn6fpLu52KoXRxtABJ,0.398,0.116,-16.294,0.0374,0.965,0.0,0.143,0.511,121.514,0.5456370115280151
5NbiTJChvBazden98LuZ8x,0.233,0.253,-12.819,0.0331,0.858,6.54e-05,0.107,0.111,107.198,0.5457555651664734
0K37EL8KZABiQSET74XkLZ,0.711,0.435,-11.579,0.0777,0.892,0.167,0.0871,0.873,177.943,0.5461430549621582
50OSn9KWx2lRfpPrQRAel7,0.431,0.222,-14.799,0.0453,0.952,0.0171,0.272,0.528,139.803,0.5462232828140259
2jKX8Wf1L2qYZhycfJQkmu,0.752,0.345,-6.695,0.0833,0.763,1.04e-06,0.344,0.885,122.418,0.5463559627532959
5DSOagocvvf355gyZMgegT,0.753,0.942,-3.222,0.0634,0.267,0.0,0.129,0.898,112.484,0.5467188358306885
6V7zp4rLMJNivblTsO6RHP,0.923,0.34,-13.966,0.251,0.00396,3.16e-05,0.0602,0.681,134.668,0.5468022227287292
1OTgiJYTDcXxp4KFeNzmgh,0.397,0.954,-3.596,0.0759,0.000578,3.59e-05,0.304,0.413,78.626,0.5468600392341614
0g45xljx7zsiZudjewyooK,0.357,0.718,-6.023,0.0598,0.00109,0.0016,0.14,0.871,82.069,0.5469087958335876
6ShyYKs7q5Z5Vhng0ATAOc,0.55,0.641,-7.489,0.0816,0.0102,0.562,0.0877,0.212,140.048,0.5472990274429321
4tJkTonpwjZdXVqDWvgDF1,0.534,0.549,-7.806,0.0522,0.701,0.0,0.129,0.326,173.83,0.5473244190216064
4BHVSjr7psLAOElzY6kPA1,0.43,0.919,-7.404,0.0533,3.36e-05,0.0686,0.75,0.493,151.003,0.5473327040672302
6oROjHrjrBj7tDmr9kbbum,0.675,0.81,-5.269,0.0466,0.00931,0.0,0.112,0.822,89.0,0.5473745465278625
2hrBkxcI2dZFp0jyKf5M7e,0.262,0.815,-7.201,0.197,1.37e-05,0.005,0.326,0.341,76.484,0.5475313663482666
1pqU5FYXH2eWFMCXisUO5N,0.62,0.379,-8.502,0.0321,0.884,2.09e-05,0.315,0.186,139.912,0.5477067828178406
7jGEKDosx8OxzdAmjJzwj4,0.774,0.987,-4.723,0.347,0.00264,0.366,0.0266,0.184,144.999,0.5478299856185913
4WhA9STguvjnzbU8Agx0xX,0.535,0.548,-11.68,0.026,0.184,0.000549,0.0841,0.755,179.088,0.5479035973548889
6Z0kA4V9IApbngplMB6D2z,0.535,0.785,-5.442,0.0629,0.496,0.0,0.3,0.842,91.94,0.5481594800949097
55HmbwDyUKrqQiBGRAnhFx,0.116,0.777,-4.83,0.0961,7.98e-06,0.335,0.249,0.264,74.015,0.5481677651405334
1h9U6JN2NFnTwU0jt2FYXu,0.592,0.908,-4.211,0.0418,0.566,0.0,0.519,0.612,121.162,0.5482468008995056
5CwKmvIvqJDUnMqz1XO98H,0.246,0.96,-7.788,0.0549,0.000507,0.0815,0.247,0.952,161.506,0.5482598543167114
0il8u50fJQmdHaVLuky0Wg,0.574,0.481,-12.225,0.0293,0.153,0.578,0.153,0.644,129.98,0.5482664704322815
2xzD0VXNxvv9oiRwvqElZw,0.726,0.734,-5.807,0.275,0.443,0.0,0.127,0.78,91.983,0.5484466552734375
2kvbGXuWO2votVSyKxJ0sL,0.622,0.312,-17.268,0.0874,0.837,1.13e-06,0.522,0.458,84.782,0.5486428141593933
0yvp8sN9OYsyoZGVnSftZY,0.71,0.745,-9.0,0.0531,0.000117,0.622,0.0791,0.545,126.016,0.5490036606788635
1W1YCYPCky6ZpLtrhY7Gmg,0.741,0.845,-7.613,0.266,0.0145,0.0,0.0794,0.74,97.982,0.549060583114624
0BaeAjmCb2YYKoYUYOiWpE,0.714,0.575,-9.482,0.457,0.13,0.0,0.0936,0.806,94.9,0.5492978096008301
6bV7CG4bGI4U3imq2NpIG0,0.651,0.425,-4.637,0.0274,0.861,0.0,0.136,0.498,111.893,0.5492992401123047
7b0x6nHrsODVdVfN5fPXbI,0.802,0.872,-9.788,0.0369,0.0348,0.1,0.118,0.947,119.986,0.5493346452713013
4cuFOiOerVc7Ectr2qLKKb,0.626,0.861,-7.384,0.0285,0.0114,0.562,0.101,0.501,110.014,0.5494527816772461
0HbW183P72KHki0wJsv99I,0.304,0.928,-4.447,0.0536,0.000218,0.243,0.0519,0.0608,87.0,0.5494806170463562
5GRbuBAjnkTXxE1kojWssH,0.651,0.67,-12.074,0.0388,0.0827,0.00307,0.0918,0.965,123.041,0.5500993728637695
1PSOEWhJXNJ0NpjgedMqZ6,0.335,0.769,-6.844,0.377,0.0716,0.0,0.322,0.334,77.275,0.5502738952636719
3r2EjQKW6rtrDg9GUvrSy3,0.618,0.465,-14.019,0.0556,0.886,0.00151,0.764,0.696,108.094,0.5503894686698914
248FF0ILYn7Yt15eEQHr9i,0.701,0.942,-5.277,0.0454,0.0453,0.000803,0.23,0.9,107.407,0.5504525899887085
7lOzUJzsELALh5FQsPKTEn,0.69,0.902,-4.269,0.0407,0.112,0.0,0.175,0.786,92.988,0.5509272217750549
7v7NHYIzIs9anGBUFFMamf,0.826,0.833,-5.762,0.0715,0.0132,0.559,0.284,0.775,130.007,0.5510115623474121
6Ok0M26cjiGl5WlYWjpCo0,0.725,0.801,-5.567,0.0632,0.00285,0.468,0.0339,0.969,126.0,0.5510416030883789
3aKJR8PwdYqA64EJQ8c4BY,0.822,0.652,-5.684,0.0917,0.00605,0.0,0.0487,0.652,76.464,0.5510770678520203
4lEKlzS2w0b5qgRLkjuYrX,0.953,0.498,-12.312,0.202,0.0589,0.409,0.0709,0.164,125.034,0.5511096715927124
2SxlTO1XrDjB9eO8CHP4JX,0.588,0.84,-3.576,0.0676,0.465,0.0,0.0917,0.915,104.891,0.5511399507522583
2PHKFIjIuYnxHvyAbU8Szz,0.507,0.136,-15.277,0.0348,0.961,0.562,0.0995,0.409,106.823,0.5513494610786438
6lzgUVLXUzMoW3vjsejE32,0.426,0.877,-3.645,0.0502,0.0418,3.15e-05,0.314,0.877,95.54,0.5514566898345947
0K82zQxBJtGvqMEwKGSCFe,0.658,0.524,-7.136,0.0325,0.16,0.0,0.668,0.635,86.993,0.5515227317810059
6zkKeA1t9mEJ0TopG3gqIw,0.727,0.81,-8.569,0.0476,0.0411,0.654,0.103,0.412,138.016,0.5515367984771729
3eEPoXCE8euzeFobYQTK9M,0.683,0.842,-1.935,0.0421,0.0473,0.0,0.118,0.949,104.987,0.5516775250434875
7pPKcHKshdwtsfw5Y4kLrR,0.765,0.6,-13.523,0.387,0.052,0.0,0.363,0.902,172.182,0.5517945289611816
6Qr9qqjz8UrjP0eUTgVORt,0.76,0.903,-3.023,0.062,0.651,0.0,0.0982,0.941,155.905,0.5518760681152344
7DtVYAasY0f8W52RfxmpOM,0.8,0.629,-9.104,0.29,0.119,0.00973,0.311,0.578,77.525,0.5519297122955322
1L6y6e0u3QwzLEB7snZ7xO,0.318,0.631,-11.295,0.0483,0.209,0.163,0.117,0.233,139.48,0.5527064800262451
4GqErnmQJNCGZSVHhCneYz,0.664,0.607,-7.443,0.0369,0.818,0.0,0.388,0.956,129.96,0.5529435873031616
0owQUy1hIbLa8OqexLBsrs,0.431,0.125,-17.979,0.0374,0.944,0.0656,0.103,0.0873,94.724,0.5529904961585999
5vThAWu0XIx42jG4Ulv4Ir,0.424,0.419,-8.449,0.0415,0.459,0.707,0.211,0.421,115.017,0.5530276298522949
0mXRt3Iq8UYQ2XlMp87Vv5,0.301,0.483,-10.954,0.033,0.0198,0.00109,0.0835,0.147,100.578,0.5530310869216919
1bnqaC7KvpgSkE3i2euOKC,0.819,0.839,-5.272,0.104,0.00124,0.175,0.614,0.563,119.023,0.5531383752822876
3bxYo5bLmAah25sLawCpP2,0.43,0.248,-13.095,0.0354,0.889,1.14e-05,0.653,0.218,117.584,0.5533338785171509
2G6F9UJ12Dzh92kERff16l,0.407,0.951,-3.672,0.0314,4.66e-05,2.62e-05,0.364,0.397,79.985,0.55348801612854
1YTJ6YpxE4vpR6xKRZanBm,0.914,0.721,-5.036,0.136,0.0378,0.0,0.16,0.794,99.02,0.5535641312599182
0bfT0BG0VdBVHfULH9lPvz,0.26,0.994,-3.831,0.143,0.000114,0.0251,0.225,0.0827,162.336,0.5536803007125854
0RY1edaA43xmyVdEfgUwSJ,0.374,0.933,-4.521,0.111,0.0024,0.624,0.272,0.754,144.325,0.5537410378456116
120T14uD5KIRs7ckQSOQHu,0.25,0.821,-7.694,0.075,0.000551,0.00181,0.335,0.81,190.203,0.5542957186698914
6i9J1Uje6UkejorI3PCk5X,0.633,0.619,-7.104,0.0432,0.00185,0.674,0.116,0.345,124.041,0.5543254017829895
5ryFWakfRfkAa34sZzWz48,0.655,0.892,-6.834,0.057,0.0653,0.634,0.103,0.726,129.961,0.5546186566352844
4SQraoFUn0ox58HJ8Bv8uJ,0.569,0.759,-8.584,0.0942,0.586,0.0,0.18,0.865,82.493,0.5546583533287048
6pcksRmY1aMyRhcoOnwlAy,0.259,0.966,-5.112,0.0566,9.84e-05,0.00117,0.437,0.756,107.341,0.5548384785652161
731CGElJf26GRYxFJK624D,0.476,0.438,-3.854,0.027,0.837,2.06e-06,0.153,0.299,97.106,0.554928719997406
3UGCxfIzTI1GaLR4FdLgb2,0.303,0.981,-3.861,0.134,0.000224,6.11e-06,0.544,0.321,104.918,0.5550447106361389
1I1lWevzy8CiUng2NoY5JS,0.183,0.984,-4.516,0.107,1.5e-06,0.00183,0.301,0.0938,143.784,0.5553776025772095
1iWltnvDJyNbUgwgkwCMVH,0.724,0.773,-5.672,0.188,0.0147,1e-06,0.418,0.647,93.097,0.5555219650268555
0p7jveJbyd2fRSfOzxSzNl,0.902,0.584,-5.45,0.402,0.0166,0.000123,0.48,0.643,120.414,0.5555406212806702
6cvfKhoa8n3k1U0NZ09frb,0.744,0.655,-3.596,0.0344,0.488,0.0,0.249,0.813,98.885,0.5557202696800232
5o8DwBqJ2NfDzoR2wCmHH0,0.449,0.699,-7.754,0.0717,0.0016,0.514,0.387,0.708,111.972,0.5562945604324341
2O9WuUWa6MVsAlIdfPybNj,0.363,0.247,-17.961,0.0547,0.908,0.23,0.063,0.342,89.895,0.5563110113143921
6eYsSCzmt0Pk8VxW43lmnq,0.496,0.968,-4.29,0.0473,0.000522,0.207,0.43,0.647,101.011,0.5564375519752502
5JMwdGbYxLRndXo4BhAiPV,0.672,0.849,-4.98,0.188,0.00165,1.14e-06,0.723,0.584,128.038,0.5565906167030334
4g3AlcQVSoiwGju9sWGqLQ,0.307,0.423,-8.808,0.0397,4.46e-05,0.0314,0.141,0.239,139.803,0.5567158460617065
3H1fRO46nY6k5CUNuejlnn,0.465,0.912,-3.542,0.0626,0.00261,0.397,0.0933,0.0397,106.999,0.556729257106781
5Vj4oHQjfHT7MfkcT6i566,0.672,0.72,-10.629,0.0325,4.26e-05,0.215,0.645,0.743,129.991,0.557171106338501
6XAOr3oJVPRDzJfocbBOxw,0.535,0.786,-9.569,0.0603,0.196,0.453,0.676,0.404,145.738,0.5571874380111694
1vdDiyJvHEyH1XMDNqR3xQ,0.258,0.44,-9.696,0.0327,0.658,0.000287,0.725,0.415,76.266,0.5572348833084106
7egoFaqRw0xnJz28RgEB6n,0.551,0.793,-6.434,0.0332,0.0258,0.00645,0.126,0.119,179.973,0.5572815537452698
6So7SrLC2d8FRDEQRa13gE,0.487,0.265,-8.538,0.076,0.774,0.0,0.0897,0.242,142.529,0.5572875738143921
5Wemnm8Xwz2b2h6BfDsvMi,0.769,0.886,-6.643,0.0525,0.0107,0.592,0.294,0.549,124.994,0.5579467415809631
4arYmlrRVVQ4qC7EdXkHup,0.45,0.966,-4.753,0.0594,0.000744,0.315,0.441,0.354,101.036,0.5580434799194336
5SljbovnDm0UmguO9QOjQu,0.678,0.864,-8.589,0.0642,0.0786,0.424,0.103,0.343,90.005,0.5581096410751343
5IH5AcpMQCGSv7vtAL5c6X,0.636,0.776,-4.019,0.335,0.359,0.00141,0.533,0.257,120.019,0.5581580400466919
11YsX1aEd3aKq0G5jXxxor,0.631,0.98,-3.093,0.0994,0.414,0.0,0.488,0.322,120.029,0.5582149028778076
4r07a9L5IDW5l68WfzOAed,0.804,0.908,-5.579,0.125,0.436,5.75e-05,0.13,0.753,99.966,0.5584927797317505
09DX1TOWjxSbpDJtq90wrX,0.761,0.78,-12.743,0.0759,5.15e-05,0.0105,0.364,0.19,125.985,0.5586543083190918
6a7IF7RNLSikQyVeeO0sLQ,0.633,0.756,-9.54,0.0596,0.000641,0.57,0.0957,0.703,125.994,0.5586680769920349
79pnuVuyLMkwPn0nqyfuGW,0.538,0.958,-2.431,0.0676,0.528,5.93e-05,0.448,0.558,149.911,0.5589626431465149
6NZGuRxqlO9cLhgeuAYoiH,0.396,0.767,-7.084,0.0437,0.0311,0.347,0.52,0.108,115.152,0.5589967370033264
5YjqaxkS4NLVlzMQVFjez8,0.273,0.891,-5.892,0.0983,0.0439,0.165,0.345,0.0744,149.693,0.5590775609016418
1uAns107GUjY48ilgqvfpS,0.55,0.878,-8.007,0.108,0.000906,0.497,0.0365,0.257,149.939,0.559646487236023
1u9h1YdglJjAyeUgUPLwwJ,0.649,0.822,-4.659,0.0339,0.000238,0.464,0.0967,0.121,100.015,0.5596976280212402
2cGP4zh3eKjYFBwAsZdVJW,0.753,0.592,-8.382,0.0315,0.0745,0.347,0.11,0.897,95.054,0.5596981644630432
2PB0uECe4pzlPtdxPwNx5C,0.615,0.964,-5.566,0.207,0.114,0.585,0.414,0.402,145.08,0.5597158074378967
5y3ATwZzZZNWbNFs7pbKCh,0.742,0.97,-3.109,0.0428,0.325,1.02e-06,0.202,0.968,122.969,0.5597214698791504
6C9XfZ5PxNCPcAfMmFYlJS,0.144,0.256,-12.41,0.0364,0.877,0.0432,0.0895,0.0641,94.055,0.5598731637001038
2qgJwmb18np32w671JGhPm,0.764,0.694,-4.926,0.0392,0.778,6.15e-05,0.0649,0.927,144.068,0.5599884390830994
2lpfPyDCI6W2ivYrfhK5RW,0.543,0.866,-3.634,0.143,0.00559,0.00077,0.682,0.203,124.017,0.5600057244300842
1SYHydLNEGk3DHPOZ0pWq2,0.71,0.883,-2.713,0.0538,0.0832,7.99e-05,0.076,0.853,98.511,0.5603954792022705
3wvcLyP4FD2NZUfydy1Mn4,0.541,0.781,-6.877,0.0523,0.0648,0.0,0.586,0.869,111.256,0.5606272220611572
4VfPAfHdeW0Nmj9nqqsXGK,0.444,0.457,-12.89,0.0605,0.549,0.148,0.817,0.525,128.505,0.5607664585113525
39Y8Co0z2J1AbzF11rhuFO,0.303,0.943,-5.499,0.183,0.0369,3.84e-05,0.52,0.547,102.942,0.5608078241348267
0bdNktKwMzf6d4V5BNK1KN,0.772,0.61,-6.175,0.206,0.239,0.000538,0.124,0.747,74.519,0.5613493323326111
3c7WPProORT5Vo5qFvOGy8,0.476,0.926,-4.92,0.109,0.0571,0.0,0.445,0.651,93.549,0.5617953538894653
5hTGYgzpVPcrMuTrVntziy,0.693,0.805,-7.053,0.22,0.0672,0.0,0.567,0.532,99.986,0.5623749494552612
3uwaQH9ibLHv9lCZ68qHBb,0.64,0.866,-1.73,0.0315,0.318,0.0,0.104,0.755,95.004,0.56269770860672
5CSTnZcNc5nOpiG3a9cwE3,0.43,0.483,-8.391,0.0626,0.495,0.0,0.684,0.257,154.226,0.5628921985626221
1V3OV1x2dwki8ZQKxZwJkS,0.581,0.89,-10.334,0.0411,0.00077,6.97e-05,0.15,0.109,119.992,0.5630519986152649
7LXyjhwarGBjcZXFLvETae,0.755,0.658,-6.175,0.113,0.376,9.41e-05,0.114,0.94,90.139,0.5630953311920166
4jx3H6phgXA9XUCkolTDDU,0.44,0.41,-17.136,0.444,0.671,0.000248,0.258,0.787,94.588,0.5636676549911499
6JCyVBSbVg2YH1SlOhg0rz,0.543,0.561,-3.468,0.0905,0.667,2.85e-05,0.0987,0.969,167.634,0.5641275644302368
30xUlRtYyCGUMPCLCWg0EJ,0.569,0.39,-11.427,0.0807,0.992,0.322,0.286,0.867,104.376,0.56427001953125
6ZJAJyyWzGyLbvCn6o0ybb,0.271,0.906,-7.168,0.0962,0.00119,0.0035,0.214,0.0398,108.273,0.5645135641098022
54yRsjCRv2RCNKxTcMH7DJ,0.286,0.635,-9.833,0.0393,0.0143,8.04e-05,0.271,0.255,139.996,0.5645163059234619
3UTtcFRSiSuncWn1mAPv6V,0.733,0.454,-7.989,0.0291,0.766,0.0,0.318,0.961,103.243,0.5646686553955078
7fjskRDjRtK1yRWdp0YFzs,0.629,0.728,-8.182,0.0318,0.0005,0.585,0.262,0.212,123.015,0.5647348761558533
2acQYHvfzsvjNMx8Ftx382,0.576,0.668,-6.268,0.0263,0.229,0.644,0.0801,0.149,106.579,0.5648308396339417
1okkoxrPpjT1iF4q21ylAw,0.417,0.724,-6.481,0.0599,0.00325,0.0106,0.35,0.134,174.033,0.5650595426559448
6TQKTd1IQ3Yjwn8npeuQw6,0.443,0.297,-13.566,0.0362,0.479,0.00188,0.227,0.425,154.379,0.5652345418930054
2lQ9tgDnQiZPQA7YbOpwgF,0.714,0.843,-4.337,0.0359,0.0231,0.0863,0.273,0.691,88.006,0.5653156042098999
16kbTM2ZnCDCDTHcM1aTcn,0.574,0.88,-7.045,0.035,0.0208,0.0287,0.193,0.857,96.008,0.5653296113014221
5MggsWnue8IPSOwxfxXqI3,0.327,0.993,-3.692,0.295,0.000925,0.0109,0.518,0.148,149.982,0.5654285550117493
6NoweNPDp2xx53hBzR1RtI,0.704,0.359,-6.51,0.0408,0.904,0.00401,0.345,0.642,123.658,0.5655809640884399
5glmU8Hm9bLsIyrKgMTKF1,0.578,0.291,-9.38,0.0289,0.857,2.09e-05,0.119,0.302,149.477,0.5662921667098999
0JVDWiSWBRtgeelga2TxY6,0.799,0.59,-7.658,0.0488,8.26e-05,0.677,0.0657,0.505,125.02,0.5665174126625061
68XSNeYaPTtfSh2Dh9zJCX,0.568,0.739,-5.519,0.0438,0.808,0.0,0.338,0.915,168.067,0.5666245222091675
5asfVzZosklUANI5ngyAnY,0.443,0.393,-13.281,0.0554,0.0377,0.000701,0.0785,0.573,85.197,0.5667159557342529
0cJPZDa9xpqQCg8gvFLQOH,0.568,0.272,-11.153,0.0282,0.202,0.409,0.123,0.261,141.512,0.5668332576751709
79NCNvyJMKSCVSGQZjSLf4,0.421,0.129,-11.315,0.0342,0.893,5.43e-06,0.095,0.133,118.383,0.5669270753860474
4gvHB7OIOJH0xhXZ02d65R,0.465,0.554,-4.04,0.0321,0.793,1.6e-05,0.0766,0.589,79.79,0.5669702887535095
4PtU65JiAnBjtMJcgHWWkd,0.779,0.626,-11.215,0.0667,0.00136,0.482,0.0578,0.257,134.014,0.5673539042472839
7hhbD7x8KKONX9ruQ28nIG,0.395,0.573,-6.158,0.034,0.657,0.0,0.112,0.187,155.737,0.5673608779907227
4FYK04qSfDxuSnNA5sPxnp,0.371,0.694,-8.843,0.165,0.144,0.00627,0.695,0.426,96.715,0.5678990483283997
3QGppKBPd9gHOgHJzRbVIw,0.569,0.865,-3.844,0.266,0.0673,0.0,0.312,0.361,82.011,0.5679682493209839
1voad61aPwZdcwGy4UV3dl,0.506,0.107,-16.107,0.0404,0.94,0.000216,0.111,0.408,132.535,0.5679697394371033
4ah6C8qXuqQyLFDmTDHd0b,0.808,0.777,-8.134,0.0504,0.35,0.0113,0.541,0.893,110.167,0.5681116580963135
7h0jOWJgQbhhqPL6gvDDTr,0.687,0.455,-9.069,0.0378,0.729,0.0,0.133,0.956,78.812,0.5685017108917236
27v79oVTC3vHnTtes8xGFS,0.375,0.796,-3.301,0.0342,0.000393,0.0,0.683,0.119,150.028,0.568665623664856
7Jyk95FBBpmZ792Q7GouGv,0.17,0.393,-10.994,0.032,0.00669,0.0603,0.0568,0.0599,60.787,0.5687164068222046
5DKEEHsjn9O1f3f4UUhQMe,0.539,0.871,-5.015,0.0417,0.0383,3.46e-05,0.847,0.399,149.954,0.5687694549560547
3BPNTgZlNH6LBrzVTKCi0e,0.206,0.443,-8.975,0.0381,0.709,9.32e-05,0.696,0.31,80.514,0.5689421892166138
6gE8hWoci0YKY7plzp5BsW,0.618,0.823,-3.597,0.0683,0.000898,0.0485,0.133,0.0391,72.443,0.56920325756073
2Ua0TwS96UhbyVB1q2vw1e,0.281,0.519,-9.237,0.0365,0.463,0.0533,0.337,0.463,172.985,0.569342851638794
39WbEoE9wtVjYFDtvAcrUF,0.731,0.808,-9.346,0.386,0.0485,0.0,0.0672,0.37,86.932,0.569381833076477
2gAW99hPbF5rZB8tvk3UMC,0.454,0.133,-15.729,0.0339,0.929,0.0,0.111,0.17,120.677,0.5694193840026855
1GY1JgiNrJ1tBEFbP1KgoR,0.804,0.688,-12.09,0.0505,0.00227,0.501,0.135,0.369,126.009,0.5694698095321655
1m0LCgMGudo5A7eut7oSd8,0.261,0.809,-9.467,0.0434,0.0665,0.0,0.37,0.838,168.471,0.5694754123687744
5yIXBZKTROZpH37UGShIpi,0.937,0.857,-3.929,0.155,0.185,0.00789,0.191,0.926,121.014,0.5695363283157349
2tHBFLlqK6DZdu6OQt2C4t,0.645,0.812,-7.796,0.0474,0.168,0.0,0.333,0.926,97.841,0.5695773363113403
79OvsJlICRDhK8vT8snOvS,0.574,0.696,-12.068,0.0244,0.0772,1.14e-05,0.0991,0.703,87.515,0.5697485208511353
4MPStlDEb7gDOuTiLOsm6k,0.518,0.418,-5.663,0.0423,0.945,1.06e-06,0.199,0.343,108.611,0.5697829723358154
0bdOt4qLNahl8YSAigM8st,0.396,0.312,-8.374,0.0331,0.815,0.0,0.0594,0.347,142.454,0.5698198080062866
0EP7A4bbxz1rxPednU8EOL,0.789,0.713,-6.164,0.04,0.000131,0.457,0.0366,0.964,121.003,0.570155143737793
75yklSO70E24l7qKPwOPsj,0.916,0.479,-3.449,0.205,0.0497,0.0,0.0659,0.706,90.508,0.5702318549156189
5tEQAPqtgC8aCoZcyTDJoJ,0.563,0.894,-3.659,0.0518,0.0152,5.65e-05,0.697,0.171,128.064,0.5703463554382324
7oyNN8YzrHBb08FCDCgrdS,0.693,0.744,-10.289,0.0424,0.0418,0.366,0.289,0.877,113.342,0.5705189108848572
7gNIHyJzR4MG5aZXMSqogC,0.311,0.386,-10.77,0.0312,0.819,0.146,0.0873,0.345,141.067,0.5705329179763794
2ZQJ3RFH4tQMJFSrmAOLcu,0.335,0.699,-11.275,0.0367,0.00658,0.00958,0.108,0.548,96.428,0.5709831714630127
5YQLzPYsrIFlx8mDdHJhER,0.782,0.677,-7.781,0.0551,0.00753,0.654,0.0889,0.733,128.032,0.5709923505783081
4mFXd7a4mDldo4sbFgi8An,0.452,0.938,-6.449,0.11,0.0597,0.0029,0.285,0.33,75.019,0.5711959004402161
6sZv0ECT8cEW3oZtoCuVg4,0.813,0.563,-7.083,0.269,0.0293,0.0,0.125,0.761,83.009,0.5714496970176697
7zyJjaAWGXr0FGB9HXynuo,0.529,0.726,-6.876,0.0332,0.35,0.679,0.188,0.397,99.995,0.5715329051017761
7tvOx64HSredWVnEPw10B7,0.578,0.327,-6.958,0.038,0.989,0.00789,0.165,0.565,121.863,0.5716755986213684
7FVBTd2EEe2LpTpmDBQGSR,0.667,0.543,-10.347,0.0303,0.147,0.0,0.231,0.884,77.478,0.5720729827880859
2iVP7cAxEDHg5kQCmZVvpQ,0.834,0.638,-5.973,0.166,0.0439,1.14e-06,0.0527,0.678,76.945,0.5721246004104614
4YRluWE35IfHucz5HJjCOe,0.792,0.546,-5.172,0.0294,0.793,0.0,0.163,0.866,129.814,0.572176992893219
4DAamiFQLx91MZExxYaJsw,0.406,0.412,-6.561,0.0358,0.968,0.000505,0.076,0.452,121.367,0.5722454786300659
0VklxghJOaLEniqjOIwcKJ,0.73,0.385,-6.628,0.179,0.91,0.000136,0.142,0.715,123.377,0.5723981261253357
1nEG3Boo56ObtoG49f8mCu,0.61,0.842,-6.185,0.0424,0.000653,0.262,0.348,0.614,87.488,0.5724550485610962
5r4U7gOiUaVwZzJglw3NcG,0.301,0.994,-5.983,0.136,2.92e-06,0.0762,0.185,0.0568,102.912,0.5725005269050598
5GKJVM0Qs2cPz8MD6OtC2K,0.536,0.911,-1.822,0.052,0.0223,0.321,0.102,0.194,84.994,0.5730254650115967
6U0UlsbruZ9AQY8HeKASnB,0.67,0.743,-10.536,0.0365,0.000993,0.58,0.15,0.506,123.981,0.5732126235961914
2nRCRgkUIQWsO1BQs5VvYv,0.734,0.839,-10.576,0.0729,0.0208,0.589,0.278,0.493,134.018,0.5735106468200684
6XTYlzSAum2gRcb7cj62Ck,0.557,0.91,-9.398,0.0333,0.000106,0.451,0.353,0.264,133.885,0.5738992094993591
3y19P45wB3WOOCGqOoVsGP,0.338,0.951,-8.271,0.16,0.0139,0.000412,0.249,0.277,91.325,0.5747641324996948
1liqxWv5Stjdtor4n3S9cZ,0.314,0.688,-7.524,0.0306,6.13e-05,2.45e-05,0.146,0.536,186.348,0.5747957229614258
2bhunq3o6Y1RXEwmCcnGkR,0.623,0.877,-7.214,0.0513,0.000174,0.0,0.0757,0.806,92.53,0.5748381614685059
4BRylYxcKDn3CZUP1ZFhpD,0.386,0.78,-11.374,0.217,0.0801,0.000247,0.209,0.232,83.187,0.5749191045761108
1EyC2Jmbd6cduxv9vcYlSb,0.554,0.479,-12.022,0.0569,0.368,0.00241,0.0842,0.176,159.829,0.575005054473877
29v4WJNecbIDMm6TFCfloa,0.344,0.281,-13.76,0.0335,0.407,0.0,0.702,0.188,102.806,0.5755382776260376
1yngO1pQsIvesgSLHEyrLw,0.676,0.959,-3.272,0.161,0.369,0.000136,0.159,0.861,112.484,0.5755743384361267
5IdIJ2YAW6m1DtLYRHB5TU,0.661,0.972,-6.062,0.0744,0.0026,0.615,0.129,0.612,128.463,0.5757577419281006
0Jkl0QXVRkLrTGzOEyXeRq,0.755,0.326,-14.214,0.0546,0.0292,0.0305,0.0988,0.581,136.972,0.5758100748062134
7ihlkHvFxtZuvEaU3BNime,0.458,0.976,-5.419,0.0426,7.32e-06,0.0128,0.324,0.756,96.546,0.5761191844940186
4PRNSppQOv9mnecMMr5zFS,0.635,0.545,-12.579,0.0289,0.0199,0.0,0.376,0.81,105.334,0.5761324763298035
70btn9xXqwfULblkHBaBN4,0.209,0.99,-4.451,0.228,3.56e-06,0.00812,0.138,0.038,130.283,0.5762745141983032
5qLGxX2YS4q6J6BQMpqmu8,0.668,0.918,-3.542,0.0772,0.196,0.0,0.466,0.904,117.862,0.5763468742370605
7nOgkPegqkCUSTbGP1X7d9,0.444,0.597,-9.751,0.256,0.384,0.01,0.159,0.928,201.754,0.5767061114311218
3WhbdMBdGEyzuR2QKIQiJz,0.338,0.993,-3.848,0.164,0.00176,0.48,0.353,0.353,187.993,0.5767401456832886
217ucCVGGli0bhvlO2ibKq,0.507,0.549,-10.494,0.0373,0.856,0.0228,0.694,0.646,104.01,0.5768918991088867
6yUduIy5DXf0PuGG7gpQEn,0.24,0.951,-4.215,0.121,3.5e-05,0.292,0.306,0.103,101.591,0.5770328044891357
6ML7LPoNN1MuznvmbngR2s,0.705,0.736,-5.918,0.162,0.102,0.0,0.0983,0.719,75.186,0.5774112939834595
2jhj5XUAqAu4aKXmFSLbS7,0.798,0.75,-3.524,0.191,0.123,0.0208,0.0955,0.825,95.955,0.577970564365387
